year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
1994,Naked Gun 33 1/3: The Final Insult,men,0,30,51.041856,51.041856,47.149941,80.220683,80.220683,0,0,1,0
2010,The Spy Next Door,ok,1,28,24.307106,50.983364,29.910492,25.965625,54.462053,0,0,0,0
2008,Doubt,ok,1,20,33.44647,50.946957,21.645126,36.197653,55.137666,0,0,0,0
2009,Coco avant Chanel,ok,1,23,6.113834,50.813834,24.971827,6.637983,55.170185,0,0,0,0
1977,A Bridge Too Far,notalk,0,26,50.8,50.8,99.921804,195.231833,195.231833,0,1,0,0
1992,The Mighty Ducks,notalk,0,10,50.752337,50.752337,16.603472,84.266502,84.266502,0,1,0,0
1998,Bride of Chucky,notalk,0,25,32.404188,50.692188,35.728308,46.309872,72.445844,0,1,0,0
2008,Meet Dave,notalk,0,60,11.803254,50.648806,64.935379,12.774146,54.81499,0,1,0,0
2012,Red Tails,men,0,58,49.876377,50.365498,58.849037,50.606496,51.102777,0,0,1,0
2013,August: Osage County,ok,1,25,37.304874,50.304874,25,37.304874,50.304874,0,0,0,0
2004,Team America: World Police,men,0,20,32.774834,50.274834,24.663858,40.417692,61.998567,0,0,1,0
1998,Sphere,notalk,0,73,37.068294,50.168294,104.326659,52.975497,71.69713,0,1,0,0
2011,Winnie the Pooh,nowomen,0,30,26.692846,50.145607,31.070724,27.645535,51.935343,1,0,0,0
2012,Rock of Ages,ok,1,70,38.518613,50.118613,71.0247,39.08247,50.852278,0,0,0,0
2008,The Women,ok,1,16,26.902075,50.103808,17.316101,29.11494,54.225162,0,0,0,0
1997,Fever Pitch,ok,1,40,42.071069,50.071069,58.049525,61.055139,72.665044,0,0,0,0
1994,Little Women,ok,1,15,50.003303,50.003303,23.57497,78.588426,78.588426,0,0,0,0
1978,The Deer Hunter,notalk,0,15,50,50,53.56059,178.535299,178.535299,0,1,0,0
2005,Capote,dubious,0,7,28.75053,49.924079,8.351232,34.300335,59.56108,0,0,0,1
2008,The Hurt Locker,notalk,0,15,17.017811,49.894223,16.233845,18.417633,53.998338,0,1,0,0
2010,The Switch,men,0,19,27.758465,49.858465,20.296405,29.652476,53.2604,0,0,1,0
1989,Major League,notalk,0,11,49.793054,49.793054,20.675477,93.590469,93.590469,0,1,0,0
2006,Notes on a Scandal,ok,1,27.5,17.510118,49.752391,31.7844,20.23813,57.503632,0,0,0,0
2004,Sky Captain and the World of Tomorrow,ok,1,70,37.76008,49.730854,86.323501,46.565462,61.327735,0,0,0,0
2006,The Ant Bully,men,0,45,28.142535,49.610898,52.010836,32.527039,57.340095,0,0,1,0
2009,The Fourth Kind,ok,1,10,26.21817,49.486874,10.857316,28.465896,53.729463,0,0,0,0
2005,Dark Water,ok,1,60,25.473093,49.473093,71.581988,30.390244,59.023039,0,0,0,0
1998,The Negotiator,notalk,0,50,44.705766,49.105766,71.456616,63.890455,70.178637,0,1,0,0
2005,Danny the dog,notalk,0,43,24.537621,49.037621,51.300425,29.274195,58.503506,0,1,0,0
2007,Death at a Funeral,ok,1,21,42.739347,48.977233,23.594413,48.019515,55.028051,0,0,0,0
1998,The Avengers,ok,1,60,23.385416,48.585416,85.747939,33.420854,69.434988,0,0,0,0
2012,The Avengers,notalk,0,60,23.385416,48.585416,60.878314,23.727745,49.296637,0,1,0,0
2009,9,nowomen,0,30,31.749894,48.559999,32.571948,34.471863,52.723125,1,0,0,0
2010,Charlie St. Cloud,notalk,0,44,31.206263,48.478084,47.002201,33.335524,51.785833,0,1,0,0
1999,Magnolia,notalk,0,37,22.450975,48.446802,51.743095,31.396836,67.751013,0,1,0,0
1997,The Game,notalk,0,50,48.265581,48.265581,72.561906,70.044851,70.044851,0,1,0,0
1992,Malcolm X,dubious,0,35,48.16991,48.16991,58.112153,79.978777,79.978777,0,0,0,1
1997,G.I. Jane,ok,1,50,48.169156,48.169156,72.561906,69.904916,69.904916,0,0,0,0
2012,Red Dawn,notalk,0,65,44.806783,48.16415,65.951507,45.46269,48.869204,0,1,0,0
2010,Scott Pilgrim vs. the World,ok,1,85,31.611316,48.08976,90.799707,33.768214,51.371013,0,0,0,0
2005,AEon Flux,ok,1,55,25.857987,47.953341,65.616822,30.849435,57.209924,0,0,0,0
2012,Silent Hill: Revelation 3D,ok,1,20,17.530219,47.944599,20.292771,17.786836,48.646439,0,0,0,0
2003,Secondhand Lions,notalk,0,30,42.070939,47.902566,37.982609,53.265467,60.648814,0,1,0,0
2000,High Fidelity,men,0,20,27.277055,47.881663,27.058168,36.903356,64.779503,0,0,1,0
2000,Almost Famous,ok,1,60,32.522352,47.371191,81.174503,43.999763,64.088881,0,0,0,0
2005,The Wedding Date,ok,1,15,31.726995,47.175038,17.895497,37.851356,56.281383,0,0,0,0
2011,Soul Surfer,ok,1,18,43.853424,47.158652,18.642434,45.418587,48.841781,0,0,0,0
2012,The Place Beyond the Pines,notalk,0,15,21.403519,47.011449,15.219578,21.716836,47.699629,0,1,0,0
1990,Goodfellas,men,0,25,46.743809,46.743809,44.574385,83.343062,83.343062,0,0,1,0
2008,The Wrestler,notalk,0,6,26.238243,46.634275,6.493538,28.396504,50.470238,0,1,0,0
2010,The Debt,ok,1,20,31.177548,46.604054,21.364637,33.30485,49.783934,0,0,0,0
2013,The World&#39;s End,men,0,20,26.004851,46.578821,20,26.004851,46.578821,0,0,1,0
2009,Fantastic Mr. Fox,notalk,0,40,21.002919,46.498922,43.429264,22.803533,50.485349,0,1,0,0
2013,Parker,ok,1,35,17.616641,46.346651,35,17.616641,46.346651,0,0,0,0
1998,The Big Lebowski,notalk,0,15,17.498804,46.189568,21.436985,25.008106,66.011004,0,1,0,0
2004,Napoleon Dynamite,notalk,0,0.4,44.540956,46.122713,0.493277,54.92759,56.878201,0,1,0,0
1999,For Love of the Game,men,0,50,35.18864,46.11264,69.923101,49.209977,64.486776,0,0,1,0
2000,Dancer in the Dark,ok,1,12.5,4.157491,45.557491,16.911355,5.624704,61.635111,0,0,0,0
2006,Stranger Than Fiction,ok,1,30,40.43519,45.23519,34.67389,46.734845,52.282667,0,0,0,0
2009,Brothers,ok,1,26,28.544157,45.04387,28.229022,30.991293,48.905553,0,0,0,0
1988,Young Guns,notalk,0,13,44.726644,44.726644,25.605411,88.095701,88.095701,0,1,0,0
2002,The Sweetest Thing,ok,1,43,24.430272,44.633441,55.692706,31.641581,57.808305,0,0,0,0
2000,The Gift,dubious,0,10,12.008642,44.567606,13.529084,16.246592,60.295888,0,0,0,1
2009,Push,ok,1,38,31.811527,44.411527,41.257801,34.53878,48.218998,0,0,0,0
2010,Machete,ok,1,12.5,26.593646,44.331957,13.352898,28.408179,47.356808,0,0,0,0
2008,The Sisterhood of the Traveling Pants 2,ok,1,27,44.089964,44.270131,29.22092,47.716642,47.911629,0,0,0,0
1988,Child&#39;s Play,ok,1,9,33.244684,44.196684,17.726823,65.480292,87.051866,0,0,0,0
2009,Astro Boy,dubious,0,65,19.551067,44.093014,70.572554,21.227211,47.873178,0,0,0,1
1980,The Shining,men,0,19,44.017374,44.017374,53.727589,124.470916,124.470916,0,0,1,0
1987,The Last Emperor,dubious,0,25,43.984,43.984,51.259935,90.184679,90.184679,0,0,0,1
1999,Dogma,dubious,0,10,30.651422,43.948865,13.98462,42.86485,61.460819,0,0,0,1
2002,The Transporter,nowomen,0,21,25.296447,43.928932,27.198764,32.763432,56.89584,1,0,0,0
2006,Crank,nowomen,0,12,27.838408,43.924923,13.869556,32.17553,50.768266,1,0,0,0
2001,The One,nowomen,0,49,43.905746,43.905746,64.476452,57.773198,57.773198,1,0,0,0
2008,"Welcome Home, Roscoe Jenkins",dubious,0,27.5,42.436517,43.607627,29.762049,45.927188,47.19463,0,0,0,1
2006,We Are Marshall,notalk,0,65,43.545364,43.545364,75.126763,50.329573,50.329573,0,1,0,0
2006,Last Holiday,ok,1,45,38.399961,43.343247,52.010836,44.382535,50.095967,0,0,0,0
2004,Raising Helen,ok,1,50,37.485528,43.340302,61.659644,46.226886,53.446952,0,0,0,0
2003,Girl with a Pearl Earring,ok,1,12,11.634362,43.281552,15.193043,14.730114,54.798208,0,0,0,0
1997,Boogie Nights,dubious,0,15,26.410771,43.111725,21.768572,38.328318,62.565379,0,0,0,1
2013,Rush,notalk,0,38,26.947624,43.047624,38,26.947624,43.047624,0,1,0,0
2001,Shaolin Soccer,nowomen,0,10,0.488872,42.776032,13.15846,0.64328,56.286669,1,0,0,0
2002,8 femmes,ok,1,8,3.076425,42.376425,10.361434,3.984522,54.885065,0,0,0,0
2008,Defiance,ok,1,50,28.644813,42.268745,54.112816,31.00103,45.745616,0,0,0,0
2013,21 &amp; Over,notalk,0,13,25.68238,42.195766,13,25.68238,42.195766,0,1,0,0
2009,The Informant!,notalk,0,22,33.316821,41.771168,23.886095,36.173125,45.352277,0,1,0,0
2004,Wimbledon,ok,1,35,16.862585,41.666476,43.161751,20.79482,51.382801,0,0,0,0
1995,Safe,ok,1,33,17.14208,41.495213,50.449722,26.20646,63.437029,0,0,0,0
2012,Safe,notalk,0,33,17.14208,41.495213,33.483073,17.393015,42.102643,0,1,0,0
1986,Peggy Sue Got Married,ok,1,18,41.382841,41.382841,38.227765,87.887418,87.887418,0,0,0,0
2006,Man of the Year,notalk,0,20,37.44218,41.34218,23.115927,43.275535,47.783141,0,1,0,0
2011,50/50,men,0,8,35.016118,41.334735,8.285526,36.265871,42.810004,0,0,1,0
2001,Gosford Park,ok,1,18,41.300105,41.300105,23.685227,54.344576,54.344576,0,0,0,0
2008,Quarantine,ok,1,12,31.691811,41.291811,12.987076,34.298662,44.688323,0,0,0,0
1996,The Mirror Has Two Faces,ok,1,42,41.267469,41.267469,62.376927,61.288998,61.288998,0,0,0,0
1971,The French Connection,notalk,0,2.2,41.158757,41.158757,12.659931,236.848653,236.848653,0,1,0,0
2011,30 Minutes or Less,notalk,0,28,37.053924,40.966716,28.999342,38.376408,42.42885,0,1,0,0
2012,Dredd 3D,ok,1,45,13.414714,40.868994,45.658735,13.611086,41.467257,0,0,0,0
2000,Where the Heart Is,ok,1,15,33.771174,40.862054,20.293626,45.689304,55.282615,0,0,0,0
2011,Fright Night,dubious,0,30,18.298649,40.520649,31.070724,18.951742,41.966863,0,0,0,1
2011,The Roommate,ok,1,16,37.300107,40.497461,16.571053,38.631377,41.942847,0,0,0,0
1989,Bill &amp; Ted&#39;s Excellent Adventure,men,0,10,40.485039,40.485039,18.795888,76.095227,76.095227,0,0,1,0
1998,The Faculty,dubious,0,15,40.283321,40.283321,21.436985,57.570196,57.570196,0,0,0,1
2009,All About Steve,ok,1,15,33.862903,40.127259,16.285974,36.766024,43.567433,0,0,0,0
2005,Thank You for Smoking,notalk,0,7.5,24.793509,40.016662,8.947748,29.579478,47.741203,0,1,0,0
2010,Going the Distance,ok,1,32,17.804299,39.990165,34.183419,19.019119,42.718768,0,0,0,0
2008,The Secret Life of Bees,ok,1,11,37.770162,39.984023,11.904819,40.876996,43.272961,0,0,0,0
2011,Dream House,ok,1,50,21.30234,39.93234,51.784539,22.062637,41.357557,0,0,0,0
2002,Whale Rider,ok,1,4.3,20.779666,39.892476,5.569271,26.913392,51.667906,0,0,0,0
2000,The Beach,notalk,0,50,39.778599,39.778599,67.645419,53.8168,53.8168,0,1,0,0
2000,Memento,notalk,0,5,25.544867,39.723096,6.764542,34.559865,53.74171,0,1,0,0
2011,Mars Needs Moms,dubious,0,150,21.392758,39.549758,155.353618,22.156282,40.96132,0,0,0,1
2007,Becoming Jane,ok,1,16.5,18.663911,39.364948,18.538467,20.969716,44.228231,0,0,0,0
1993,Hocus Pocus,ok,1,28,39.360491,39.360491,45.148849,63.467174,63.467174,0,0,0,0
1999,Anna and the King,men,0,75,39.251128,39.251128,104.884652,54.891212,54.891212,0,0,1,0
2009,Brooklyn&#39;s Finest,notalk,0,17,27.163593,39.233233,18.457437,29.492371,42.596761,0,1,0,0
2013,Texas Chainsaw 3D,ok,1,20,34.341945,39.093317,20,34.341945,39.093317,0,0,0,0
1998,Primary Colors,ok,1,65,39.017984,39.017984,92.8936,55.761862,55.761862,0,0,0,0
2009,Agora,notalk,0,70,0.619423,38.992292,76.001212,0.672527,42.335163,0,1,0,0
1986,Little Shop of Horrors,notalk,0,30,38.747385,38.747385,63.712942,82.290329,82.290329,0,1,0,0
2001,Someone Like You...,ok,1,23,27.338033,38.684906,30.264457,35.97264,50.903377,0,0,0,0
2005,Serenity,ok,1,39,25.514517,38.514517,46.528292,30.439664,45.949095,0,0,0,0
2009,The Soloist,notalk,0,60,31.720158,38.454152,65.143896,34.439578,41.750888,0,1,0,0
2012,Chernobyl Diaries,notalk,0,1,18.11964,38.39002,1.014639,18.384886,38.951995,0,1,0,0
2005,Beauty Shop,ok,1,25,36.35135,38.35135,29.825828,43.368365,45.754431,0,0,0,0
2003,The Missing,ok,1,65,26.900336,38.253433,82.295652,34.058165,48.432173,0,0,0,0
1977,Annie Hall,ok,1,4,38.251425,38.251425,15.372585,147.005823,147.005823,0,0,0,0
1998,Quest for Camelot,ok,1,40,22.7725,38.1725,57.165293,32.544916,54.553553,0,0,0,0
2011,Jumping the Broom,ok,1,7,37.295394,38.158601,7.249836,38.626496,39.520511,0,0,0,0
1987,Spaceballs,dubious,0,22.7,38.119483,38.119483,46.544021,78.160088,78.160088,0,0,0,1
2002,The Banger Sisters,ok,1,10,30.306281,38.067218,12.951792,39.252065,49.30387,0,0,0,0
2011,Beastly,notalk,0,17,27.865571,38.02823,17.606743,28.860115,39.385487,0,1,0,0
2010,For Colored Girls,ok,1,21,37.729698,38.017873,22.432869,40.304065,40.611902,0,0,0,0
1996,Emma,ok,1,5.9,22.231658,37.831658,8.762473,33.017679,56.186252,0,0,0,0
1995,Showgirls,ok,1,40,20.350754,37.750754,61.151178,31.111815,57.712577,0,0,0,0
1991,Bill &amp; Ted&#39;s Bogus Journey,notalk,0,20,37.537675,37.537675,34.216807,64.22097,64.22097,0,1,0,0
2009,The Boat That Rocked,nowomen,0,50,8.017467,37.472651,54.28658,8.704817,40.685241,1,0,0,0
1981,Time Bandits,notalk,0,12,37.4,37.4,30.742635,95.814545,95.814545,0,1,0,0
2001,The Majestic,notalk,0,72,27.796042,37.306334,94.740909,36.57531,49.089389,0,1,0,0
2012,Killing Them Softly,nowomen,0,15,14.945541,37.238774,15.219578,15.164322,37.783896,1,0,0,0
1980,The Fog,ok,1,18,29.511112,37.048526,50.899822,83.450574,104.764631,0,0,0,0
2005,The Fog,ok,1,18,29.511112,37.048526,21.474596,35.207734,44.200119,0,0,0,0
2001,Kiss of the Dragon,notalk,0,25,36.833473,36.833473,32.896149,48.467177,48.467177,0,1,0,0
2000,Titan A.E.,ok,1,75,22.751979,36.751979,101.468129,30.781343,49.72206,0,0,0,0
1989,"Sex, Lies, and Videotape",men,0,1.2,24.741667,36.741667,2.255507,46.504161,69.059227,0,0,1,0
1982,Friday the 13th Part III,dubious,0,2.25,36.690067,36.690067,5.429853,88.542965,88.542965,0,0,0,1
1996,The Glimmer Man,notalk,0,45,20.404841,36.404841,66.832422,30.304554,54.067193,0,1,0,0
1998,The Thin Red Line,notalk,0,52,36.400491,36.400491,74.31488,52.021118,52.021118,0,1,0,0
2010,The Kids Are All Right,ok,1,4,20.811365,36.275469,4.272927,22.231363,38.750611,0,0,0,0
2011,A Very Harold &amp; Kumar 3D Christmas,notalk,0,20,35.061031,36.265745,20.713816,36.312387,37.560098,0,1,0,0
2012,One for the Money,ok,1,42,26.414527,36.197221,42.61482,26.801198,36.727096,0,0,0,0
1976,Silent Movie,notalk,0,4.4,36.145695,36.145695,18.00404,147.901939,147.901939,0,1,0,0
1996,Set It Off,ok,1,9,36.049108,36.049108,13.366484,53.538871,53.538871,0,0,0,0
1976,Assault on Precinct 13,notalk,0,30,20.040895,36.040895,122.754817,82.00388,147.473116,0,1,0,0
2005,Assault on Precinct 13,ok,1,30,20.040895,36.040895,35.790994,23.909452,42.997982,0,0,0,0
2004,Garden State,ok,1,2.5,26.782316,36.028802,3.082982,33.027761,44.430462,0,0,0,0
2006,Miss Potter,ok,1,30,3.005605,35.891257,34.67389,3.473867,41.482984,0,0,0,0
2013,The Big Wedding,ok,1,32.5,21.819348,35.770721,32.5,21.819348,35.770721,0,0,0,0
2010,Faster,nowomen,0,12,23.24002,35.658648,12.818782,24.825729,38.091703,1,0,0,0
2003,Jeepers Creepers II,ok,1,25,35.623801,35.623801,31.652174,45.10283,45.10283,0,0,0,0
1997,Selena,ok,1,20,35.450113,35.450113,29.024763,51.446556,51.446556,0,0,0,0
2009,Whatever Works,dubious,0,15,5.306706,35.106706,16.285974,5.761658,38.11646,0,0,0,1
1985,Commando,notalk,0,10,35.073978,35.073978,21.650558,75.937118,75.937118,0,1,0,0
2009,Gamer,notalk,0,50,20.534907,35.062683,54.28658,22.295397,38.068663,0,1,0,0
2004,The Life Aquatic with Steve Zissou,men,0,50,24.006726,34.806726,61.659644,29.604924,42.923407,0,0,1,0
1991,White Fang,notalk,0,14,34.729091,34.729091,23.951765,59.415931,59.415931,0,1,0,0
1988,Dangerous Liaisons,ok,1,14,34.7,34.7,27.575058,68.346751,68.346751,0,0,0,0
2007,Gone Baby Gone,ok,1,19,20.300218,34.619699,21.347326,22.808178,38.896737,0,0,0,0
1996,That Thing You Do!,ok,1,2.5,25.857416,34.557416,3.712912,38.402527,51.323462,0,0,0,0
2008,In Bruges,notalk,0,15,7.800825,34.533783,16.233845,8.442492,37.374405,0,1,0,0
1995,The Usual Suspects,notalk,0,6,23.341568,34.449356,9.172677,35.68411,52.665468,0,1,0,0
2010,You Will Meet a Tall Dark Stranger,ok,1,15,3.247816,34.247816,16.023478,3.46942,36.584608,0,0,0,0
1990,Child&#39;s Play 2,ok,1,13,26.904572,34.166572,23.17868,47.97019,60.918157,0,0,0,0
2004,Flight of the Phoenix,nowomen,0,75,21.00918,34.00918,92.489466,25.908371,41.939879,1,0,0,0
2001,Jay and Silent Bob Strike Back,ok,1,22,30.059386,33.7624,28.948611,39.553522,44.426118,0,0,0,0
2007,Hostel: Part II,ok,1,7.5,17.544812,33.606409,8.426576,19.712359,37.758262,0,0,0,0
2008,Nick and Norah&#39;s Infinite Playlist,ok,1,10,31.487293,33.544594,10.822563,34.077322,36.303849,0,0,0,0
2008,Fireproof,men,0,0.5,33.456317,33.473297,0.541128,36.20831,36.226687,0,0,1,0
2000,Red Planet,nowomen,0,80,17.48089,33.463969,108.232671,23.650043,45.273684,1,0,0,0
1999,Mystery Men,nowomen,0,68,29.762011,33.462011,95.095418,41.621042,46.795352,1,0,0,0
1996,The Long Kiss Goodnight,notalk,0,65,33.447612,33.447612,96.53572,49.67522,49.67522,0,1,0,0
1982,Blade Runner,notalk,0,28,32.656328,33.139618,67.571504,78.808471,79.97478,0,1,0,0
2013,Her,men,0,23,25.000178,33.029713,23,25.000178,33.029713,0,0,1,0
1998,Mercury Rising,notalk,0,60,32.983332,32.983332,85.747939,47.137546,47.137546,0,1,0,0
1984,Friday the 13th Part IV: The Final Chapter,ok,1,2.6,32.98088,32.98088,5.827754,73.924796,73.924796,0,0,0,0
2007,88 Minutes,notalk,0,30,16.930884,32.955399,33.706305,19.022584,37.026824,0,1,0,0
2010,You Again,ok,1,20,25.702053,32.838945,21.364637,27.455751,35.079607,0,0,0,0
2009,Jennifer&#39;s Body,ok,1,16,16.204793,32.832166,17.371706,17.594056,35.64692,0,0,0,0
2009,The Invention of Lying,men,0,18.5,18.451251,32.679264,20.086035,20.033106,35.480909,0,0,1,0
2000,Return to Me,dubious,0,24,32.662299,32.662299,32.469801,44.189098,44.189098,0,0,0,1
2003,Darkness Falls,notalk,0,7,32.539681,32.539681,8.862609,41.198066,41.198066,0,1,0,0
1999,Being John Malkovich,ok,1,13,22.858926,32.382381,18.180006,31.96734,45.28553,0,0,0,0
1996,Kingpin,notalk,0,25,25.023424,32.223424,37.129123,37.163912,47.857099,0,1,0,0
1987,The Lost Boys,notalk,0,8.5,32.222567,32.222567,17.428378,66.069067,66.069067,0,1,0,0
1995,Copycat,dubious,0,20,32.051917,32.051917,30.575589,49.000312,49.000312,0,0,0,1
2007,Sunshine,notalk,0,40,3.68856,32.03061,44.941739,4.144258,35.987783,0,1,0,0
1993,The Age of Innocence,ok,1,34,32.014993,32.014993,54.823603,51.62286,51.62286,0,0,0,0
2009,The Young Victoria,ok,1,35,11.001272,31.878891,38.000606,11.944429,34.611919,0,0,0,0
1994,The Shadow,nowomen,0,40,31.8356,31.8356,62.866588,50.034889,50.034889,1,0,0,0
1981,History of the World: Part I,notalk,0,11,31.672,31.672,28.180748,81.14006,81.14006,0,1,0,0
2005,Rent,ok,1,40,29.077547,31.67062,47.721325,34.690477,37.784099,0,0,0,0
2010,Don&#39;t Be Afraid of the Dark,ok,1,25,24.046682,31.551048,26.705796,25.687431,33.703834,0,0,0,0
2012,Premium Rush,ok,1,35,20.275446,31.393201,35.51235,20.572249,31.852752,0,0,0,0
1999,The Iron Giant,nowomen,0,50,23.159305,31.333917,69.923101,32.387409,43.819293,1,0,0,0
1997,Grosse Pointe Blank,ok,1,15,28.084357,31.070412,21.768572,40.75709,45.090566,0,0,0,0
1977,High Anxiety,notalk,0,3.4,31.063038,31.063038,13.066697,119.3798,119.3798,0,1,0,0
2008,Igor,men,0,30,19.528602,31.013349,32.467689,21.134953,33.564393,0,0,1,0
2008,Be Kind Rewind,notalk,0,20,11.175164,30.894247,21.645126,12.094392,33.435494,0,1,0,0
1987,The Princess Bride,men,0,15,30.857,30.857,30.755961,63.269112,63.269112,0,0,1,0
2011,What&#39;s Your Number,ok,1,20,14.011084,30.711084,20.713816,14.511151,31.807187,0,0,0,0
2012,Spring Breakers,ok,1,5,14.124286,30.669531,5.073193,14.331045,31.118489,0,0,0,0
1999,Virus,dubious,0,75,14.01069,30.62669,104.884652,19.593418,42.830263,0,0,0,1
2006,Stick It,ok,1,20,26.910736,30.399714,23.115927,31.10333,35.135878,0,0,0,0
2009,A Serious Man,men,0,7,9.228788,30.36057,7.600121,10.019987,32.96343,0,0,1,0
2002,Cabin Fever,ok,1,1.5,21.158188,30.351664,1.942769,27.403645,39.310844,0,0,0,0
2004,Shaun of the Dead,ok,1,5,13.542874,30.332385,6.165964,16.700976,37.405681,0,0,0,0
2002,Queen of the Damned,ok,1,35,30.307804,30.307804,45.331273,39.254038,39.254038,0,0,0,0
2008,Che: Part One,notalk,0,58,0.293708,30.118557,62.770866,0.317867,32.595998,0,1,0,0
1989,Road House,notalk,0,10,30.050028,30.050028,18.795888,56.481697,56.481697,0,1,0,0
2009,An Education,ok,1,7.5,12.574914,29.652736,8.142987,13.652981,32.194912,0,0,0,0
1981,The Evil Dead,notalk,0,0.375,2.4,29.4,0.960707,6.148527,75.319455,0,1,0,0
2007,Across the Universe,ok,1,45,24.343673,29.367143,50.559457,27.351175,32.995262,0,0,0,0
2009,Case 39,ok,1,27,13.261851,29.302804,29.314753,14.398811,31.81498,0,0,0,0
2006,Rang De Basanti,ok,1,5.3,2.197694,29.197694,6.125721,2.540087,33.746588,0,0,0,0
2002,Far from Heaven,ok,1,13.5,15.901849,29.027914,17.484919,20.595744,37.596351,0,0,0,0
1992,The Player,ok,1,8,21.706101,28.876702,13.282778,36.039665,47.945352,0,0,0,0
1999,"Girl, Interrupted",ok,1,24,28.87119,28.87119,33.563089,40.375263,40.375263,0,0,0,0
2000,Boiler Room,notalk,0,9,16.963963,28.773637,12.176175,22.950688,38.928095,0,1,0,0
2000,American Psycho,notalk,0,8,15.070285,28.674417,10.823267,20.388715,38.793859,0,1,0,0
2003,Wrong Turn,ok,1,10,15.417771,28.649556,12.66087,19.520239,36.272829,0,0,0,0
1999,Go!,ok,1,6.5,16.875273,28.383441,9.090003,23.599429,39.693164,0,0,0,0
1998,"Lock, Stock and Two Smoking Barrels",notalk,0,1.35,3.897569,28.356188,1.929329,5.570142,40.524745,0,1,0,0
2010,Let Me In,notalk,0,20,12.134935,28.270399,21.364637,12.962924,30.19934,0,1,0,0
1976,Taxi Driver,notalk,0,1,28.262574,28.262574,4.091827,115.64557,115.64557,0,1,0,0
1994,The Shawshank Redemption,nowomen,0,25,28.241469,28.241469,39.291617,44.38612,44.38612,1,0,0,0
2008,Frost/Nixon,notalk,0,29,18.622031,28.144586,31.385433,20.153811,30.459656,0,1,0,0
2009,A Single Man,notalk,0,7,9.176,28.142379,7.600121,9.962673,30.55507,0,1,0,0
2008,RocknRolla,notalk,0,18,5.700626,27.794339,19.480614,6.169538,30.080599,0,1,0,0
1997,Air Bud,notalk,0,3,24.646936,27.788649,4.353714,35.768573,40.327947,0,1,0,0
2000,Saving Grace,ok,1,4,12.178602,27.786849,5.411634,16.476533,37.593061,0,0,0,0
2008,Appaloosa,notalk,0,20,20.211394,27.735474,21.645126,21.873909,30.016892,0,1,0,0
2000,Love &amp; Basketball,ok,1,15,27.441122,27.709625,20.293626,37.125324,37.488584,0,0,0,0
2009,The Road,notalk,0,25,8.11427,27.61427,27.14329,8.809919,29.981685,0,1,0,0
2010,Ramona and Beezus,ok,1,15,26.167002,27.469621,16.023478,27.952425,29.343924,0,0,0,0
1984,Dune,dubious,0,45,27.447471,27.447471,100.86498,61.521969,61.521969,0,0,0,1
2000,Dune,ok,1,45,27.447471,27.447471,60.880877,37.133914,37.133914,0,0,0,0
1992,The Muppet Christmas Carol,notalk,0,12,27.281507,27.281507,19.924167,45.296775,45.296775,0,1,0,0
1998,Dark City,notalk,0,27,14.435076,27.257061,38.586572,20.629634,38.953947,0,1,0,0
2006,Zwartboek,ok,1,22,4.398532,27.238354,25.42752,5.083807,31.48199,0,0,0,0
1980,Flash Gordon,dubious,0,35,27.10796,27.10796,98.971875,76.655018,76.655018,0,0,0,1
1982,Fast Times at Ridgemont High,men,0,4.5,27.09288,27.09288,10.859706,65.38238,65.38238,0,0,1,0
2001,Monsoon Wedding,ok,1,1.2,13.876974,27.0256,1.579015,18.25996,35.561527,0,0,0,0
1996,Spy Hard,notalk,0,18,26.936265,26.936265,26.732969,40.004796,40.004796,0,1,0,0
1982,TRON,nowomen,0,17,26.918576,26.918576,41.025556,64.961738,64.961738,1,0,0,0
1996,Eye for an Eye,ok,1,20,26.7927,26.7927,29.703299,39.791578,39.791578,0,0,0,0
2010,The Losers,notalk,0,25,23.591432,26.714018,26.705796,25.201119,28.536765,0,1,0,0
2003,Timeline,notalk,0,80,19.480739,26.703184,101.286957,24.66431,33.808553,0,1,0,0
1997,Event Horizon,ok,1,60,26.673242,26.673242,87.074287,38.709226,38.709226,0,0,0,0
2005,Oliver Twist,notalk,0,65,2.07092,26.67092,77.547153,2.470676,31.819291,0,1,0,0
2008,Ghost Town,notalk,0,20,13.252641,26.61235,21.645126,14.342754,28.801384,0,1,0,0
1974,The Texas Chain Saw Massacre,notalk,0,0.14,26.572439,26.572439,0.661322,125.520924,125.520924,0,1,0,0
1974,The Towering Inferno,notalk,0,0.14,26.572439,26.572439,0.661322,125.520924,125.520924,0,1,0,0
1996,Harriet the Spy,ok,1,13,26.570048,26.570048,19.307144,39.460903,39.460903,0,0,0,0
2011,Apollo 18,nowomen,0,5,17.686929,26.517819,5.178454,18.318189,27.464261,1,0,0,0
1984,Conan the Destroyer,dubious,0,18,26.4,26.4,40.345992,59.174122,59.174122,0,0,0,1
2013,Don Jon,dubious,0,5.5,24.477704,26.377704,5.5,24.477704,26.377704,0,0,0,1
2002,The Quiet American,men,0,20,12.987647,26.348203,25.903584,16.82133,34.125645,0,0,1,0
2009,The Box,ok,1,25,15.051977,26.341896,27.14329,16.342407,28.600229,0,0,0,0
2004,The Whole Ten Yards,notalk,0,30,16.323969,26.323969,36.995786,20.130602,32.462531,0,1,0,0
